user_id,media_content_id,score
73,5618,0.693969
74,2324,0.969142
74,7361,0.933626
74,904,0.920393
74,8949,0.904016
74,1172,0.902719
74,47,0.901852
74,1089,0.895958
74,3362,0.885309
74,2395,0.877382
74,3897,0.874204
74,912,0.873359
74,1276,0.860844
74,1997,0.855161
74,2329,0.849721
74,6502,0.848869
74,5902,0.848861
74,1248,0.846995
74,364,0.846749
74,293,0.846313
74,1245,0.840442
75,1210,0.85872
75,5349,0.789221
75,1584,0.761944
75,750,0.759187
75,1270,0.752391
75,110,0.740638
75,1201,0.730895
75,8636,0.728206
75,1221,0.728002
75,2028,0.723011
75,1,0.721492
75,2019,0.708326
75,904,0.704366
75,293,0.698474
75,1233,0.693633
75,480,0.693071
75,1356,0.691799
75,1247,0.690813
75,1127,0.68971
75,1258,0.686598
76,50,0.831596
76,1193,0.806749
76,48516,0.8018
76,1198,0.756697
76,1222,0.753645
76,924,0.748271
76,2329,0.745874
76,4993,0.733233
76,4011,0.709705
76,48780,0.7039
76,64614,0.687178
76,7361,0.684
76,293,0.67133
76,60069,0.667356
76,2028,0.666771
76,7438,0.657472
76,56367,0.649607
76,2997,0.6469
76,3578,0.646344
76,3949,0.64549
77,4306,0.911447
77,2959,0.910981
77,60069,0.859715
77,6377,0.858242
77,4886,0.852171
77,1291,0.850462
77,8368,0.841453
77,4896,0.83569
77,5445,0.832705
77,1197,0.812489
77,858,0.811287
77,6874,0.80595
77,4963,0.803273
77,2028,0.787421
77,59315,0.782045
77,5618,0.774542
77,318,0.76177
77,68954,0.759693
77,4995,0.75761
77,48516,0.746064
78,1210,0.879705
78,1196,0.857669
78,110,0.838695
78,47,0.823541
78,457,0.763187
78,733,0.756221
78,1214,0.702465
78,2028,0.685818
78,10,0.682856
78,592,0.664264
78,231,0.660674
78,527,0.658257
78,2858,0.657572
78,858,0.653415
78,50,0.644339
78,1387,0.64072
78,4993,0.638495
78,588,0.635158
78,2959,0.630737
78,1220,0.625636
79,1198,0.93895
79,1214,0.938256
79,1036,0.938159
79,110,0.913938
79,1270,0.86037
79,1233,0.849655
79,592,0.809758
79,1201,0.804151
79,1208,0.788857
79,2194,0.787428
79,356,0.786097
79,1213,0.782538
79,3703,0.78156
79,2115,0.769912
79,1089,0.757757
79,1617,0.754201
79,1265,0.742851
79,1097,0.736747
79,608,0.736328
79,1136,0.735721
80,68237,0.937727
80,7254,0.928346
80,2329,0.883349
80,5010,0.871789
80,64614,0.8661
80,34405,0.859016
80,69481,0.856156
80,1704,0.855594
80,88129,0.854936
80,80463,0.848614
80,3578,0.846667
80,87306,0.846112
80,33679,0.845408
80,36529,0.844686
80,223,0.843971
80,89745,0.843699
80,1073,0.839405
80,4022,0.834273
80,68157,0.833848
80,3949,0.828992
81,593,0.806191
81,590,0.788685
81,349,0.743418
81,292,0.691628
81,595,0.685944
81,434,0.666603
81,185,0.660815
81,454,0.659004
81,50,0.648788
81,527,0.640143
81,300,0.639068
81,253,0.637022
81,1,0.618388
81,339,0.612448
81,34,0.610114
81,225,0.581214
81,780,0.5718
81,500,0.555376
81,2571,0.533977
81,597,0.5337
82,377,0.885888
82,1240,0.822598
82,2194,0.809929
82,1917,0.769382
82,5952,0.745929
82,736,0.723423
82,1408,0.721173
82,457,0.709685
82,1954,0.707671
82,318,0.698628
82,296,0.698392
82,3175,0.692995
82,2167,0.692954
82,32,0.692721
82,2019,0.68991
82,2002,0.689301
82,70,0.682347
82,5574,0.67224
82,1356,0.667754
82,500,0.661405
83,527,0.932553
83,4878,0.827548
83,2571,0.821042
83,60069,0.780296
83,7361,0.771864
83,5989,0.762445
83,3996,0.757882
83,33794,0.740551
83,2959,0.739089
83,5618,0.725801
83,593,0.717612
83,48516,0.716771
83,1721,0.708727
83,1208,0.705822
83,1584,0.697683
83,5445,0.696073
83,899,0.694889
83,92259,0.672756
83,1197,0.670812
83,56174,0.661277
84,1278,0.919668
84,497,0.854185
84,1204,0.852605
84,1221,0.833971
84,1233,0.829704
84,648,0.821197
84,32,0.814474
84,903,0.806531
84,589,0.804274
84,249,0.785741
84,2019,0.78364
84,2248,0.779923
84,1183,0.774967
84,39,0.771147
84,1086,0.769971
84,110,0.767258
84,307,0.761629
84,1201,0.759497
84,376,0.757311
84,553,0.755929
85,2324,0.933736
85,903,0.824244
85,36,0.804702
85,904,0.789099
85,1060,0.775701
85,318,0.773545
85,608,0.771848
85,593,0.767955
85,1225,0.762326
85,17,0.759899
85,1617,0.749395
85,1219,0.74922
85,1172,0.744954
85,912,0.741867
85,58,0.741503
85,3147,0.732569
85,265,0.732239
85,2336,0.732062
85,2762,0.727778
85,215,0.721035
86,110,0.921066
86,527,0.849303
86,593,0.841753
86,364,0.821235
86,589,0.776424
86,1036,0.75973
86,1270,0.758416
86,4995,0.75722
86,296,0.757209
86,1198,0.746235
86,150,0.746193
86,1580,0.741006
86,6874,0.736598
86,68954,0.732633
86,858,0.730521
86,4973,0.725711
86,3114,0.722738
86,2329,0.715447
86,5989,0.711129
86,377,0.709932
87,750,0.9536
87,1197,0.913045
87,1199,0.845548
87,4878,0.840454
87,31658,0.818034
87,6016,0.813818
87,5902,0.807901
87,56367,0.806279
87,3000,0.794602
87,7099,0.783446
87,5952,0.775262
87,2968,0.77474
87,260,0.769732
87,541,0.767442
87,4993,0.766491
87,7361,0.764945
87,7153,0.74879
87,6502,0.740765
87,29,0.736264
87,6711,0.73162
88,2329,0.95224
88,2959,0.926894
88,7361,0.840374
88,3147,0.822719
88,6016,0.798534
88,296,0.790451
88,48780,0.787245
88,1704,0.777842
88,1213,0.76179
88,6539,0.757676
88,4011,0.754015
88,2858,0.74852
88,1089,0.745641
88,778,0.732183
88,33794,0.727917
88,3949,0.727607
88,4034,0.727457
88,2571,0.723192
88,6377,0.722551
88,47,0.719717
89,720,0.902478
89,1193,0.900737
89,293,0.880988
89,4027,0.870336
89,5902,0.857157
89,4718,0.853791
89,6377,0.84996
89,1282,0.844884
89,68954,0.831733
89,7317,0.812984
89,1304,0.810541
89,457,0.807416
89,8961,0.805298
89,134368,0.803497
89,96079,0.801562
89,51935,0.79898
89,2700,0.79822
89,1199,0.795294
89,60069,0.792631
89,95441,0.792031
90,1210,0.931645
90,648,0.878893
90,628,0.875518
90,736,0.863912
90,6,0.857167
90,1393,0.826105
90,62,0.790429
90,800,0.790109
90,1196,0.779739
90,786,0.776953
90,778,0.760758
90,661,0.74139
90,494,0.740487
90,852,0.740279
90,733,0.739343
90,112,0.734829
90,515,0.730404
90,140,0.726616
90,802,0.72621
90,475,0.723935
91,1203,0.904189
91,1784,0.875782
91,7361,0.850293
91,527,0.843419
91,1732,0.830176
91,6377,0.828459
91,2324,0.820534
91,1175,0.802231
91,4848,0.781292
91,1639,0.776672
91,1252,0.776224
91,4995,0.774625
91,1222,0.767393
91,4973,0.763393
91,497,0.756013
91,508,0.748654
91,34,0.742843
91,2490,0.741353
91,5010,0.728948
91,2005,0.726675
92,2078,0.924031
92,3034,0.899112
92,1029,0.861262
92,34,0.859223
92,2080,0.854888
92,1084,0.844888
92,1022,0.831727
92,1025,0.827048
92,1033,0.821483
92,3988,0.813475
92,55820,0.809297
92,262,0.804433
92,2294,0.797888
92,6502,0.793304
92,2018,0.790584
92,1032,0.786395
92,1282,0.785546
92,2396,0.784387
92,261,0.778471
92,1569,0.777603
93,457,0.931191
93,2571,0.917399
93,780,0.915579
93,589,0.891368
93,296,0.890099
93,1210,0.882868
93,364,0.872314
93,2115,0.864408
93,592,0.854891
93,1527,0.842754
93,500,0.833853
93,208,0.83297
93,3147,0.825365
93,50,0.825191
93,1291,0.822353
93,292,0.819922
93,377,0.817482
93,3114,0.816426
93,1584,0.815532
93,529,0.80544
94,454,0.816816
94,349,0.807473
94,595,0.796502
94,339,0.728484
94,300,0.709834
94,527,0.683518
94,539,0.666359
94,50,0.654526
94,1,0.645429
94,474,0.63543
94,440,0.587299
94,111,0.582284
94,780,0.58091
94,648,0.564694
94,236,0.548697
94,509,0.545389
94,252,0.536683
94,350,0.534036
94,736,0.524106
94,293,0.524017
95,1197,0.900519
95,1097,0.889009
95,1127,0.880664
95,16,0.863005
95,4963,0.850132
95,4993,0.818956
95,5502,0.816363
95,1610,0.809778
95,2890,0.808248
95,7153,0.785978
95,1262,0.78317
95,2194,0.776467
95,1394,0.768633
95,3000,0.763952
95,2529,0.760016
95,1233,0.759624
95,5991,0.758993
95,1090,0.758857
95,6,0.757802
95,5673,0.757353
96,1196,0.918011
96,356,0.820073
96,593,0.818623
96,1240,0.813328
96,47,0.791247
96,457,0.77401
96,608,0.752307
96,912,0.738033
96,1580,0.730138
96,1213,0.725006
96,318,0.714928
96,1201,0.69638
96,592,0.695534
96,1270,0.692361
96,2194,0.683651
96,1408,0.676221
96,2692,0.673785
96,1923,0.66638
96,588,0.664685
96,1573,0.662367
97,260,0.963601
97,1198,0.932995
97,1196,0.919664
97,5952,0.901576
97,2959,0.89634
97,527,0.868629
97,318,0.86251
97,1221,0.854369
97,5349,0.848522
97,356,0.844009
97,7153,0.836804
97,110,0.809874
97,3753,0.805993
97,5445,0.794647
97,3948,0.792735
97,2762,0.788179
97,1580,0.784921
97,4226,0.784231
97,912,0.779499
97,6539,0.778301
98,109374,0.892944
98,68954,0.889579
98,6377,0.881264
98,112552,0.879992
98,1198,0.87109
98,76093,0.851788
98,78499,0.848966
98,527,0.848076
98,58559,0.840189
98,318,0.837132
98,2762,0.827785
98,1387,0.813737
98,92259,0.805422
98,1291,0.804398
98,152081,0.802114
98,2959,0.800629
98,293,0.796871
98,168252,0.792951
98,60069,0.790771
98,3949,0.789218
99,110,0.988928
99,356,0.984458
99,457,0.952829
99,589,0.918469
99,454,0.916323
99,47,0.884104
99,590,0.87383
99,329,0.852219
99,593,0.8512
99,208,0.838332
99,595,0.838316
99,364,0.836171
99,480,0.833776
99,377,0.826919
99,50,0.818963
99,185,0.81192
99,300,0.797211
99,527,0.795651
99,553,0.795088
99,317,0.787138
100,1704,0.873257
100,1259,0.868386
100,150,0.867246
100,39,0.865149
100,440,0.853181
100,2918,0.851356
100,2797,0.840468
100,1073,0.834609
100,1247,0.830734
100,1208,0.823706
100,4963,0.820712
100,527,0.816659
100,318,0.814752
100,3147,0.804457
100,1569,0.799462
100,110,0.784277
100,708,0.784222
100,524,0.781416
100,1394,0.780429
100,953,0.778015
101,2571,0.946956
101,4011,0.820877
101,1196,0.816263
101,2028,0.809808
101,260,0.793359
101,2329,0.786086
101,1653,0.782836
101,541,0.78088
101,1198,0.77628
101,4034,0.772508
101,1923,0.762099
101,3996,0.758802
101,1673,0.752672
101,1732,0.748694
101,1197,0.744995
101,2628,0.743626
101,3753,0.740132
101,1580,0.738956
101,2763,0.738601
101,2572,0.736351
102,110,0.88663
102,292,0.78934
102,595,0.776644
102,225,0.760142
102,50,0.759954
102,316,0.750884
102,208,0.734691
102,10,0.731194
102,185,0.730808
102,597,0.728256
102,527,0.727663
102,367,0.718991
102,300,0.71659
102,587,0.712342
102,34,0.70803
102,339,0.684298
102,317,0.666105
102,337,0.655502
102,410,0.649519
102,353,0.642629
103,1220,0.951832
103,47,0.887916
103,1136,0.884459
103,778,0.873531
103,553,0.870025
103,4963,0.849231
103,1304,0.832793
103,3578,0.825229
103,30810,0.80127
103,2268,0.79315
103,4979,0.791519
103,74458,0.789933
103,1262,0.784408
103,362,0.782936
103,5464,0.780914
103,3868,0.775776
103,2160,0.774878
103,4995,0.771927
103,3911,0.771712
103,63082,0.771672
104,2858,0.858047
104,3052,0.854877
104,1035,0.836918
104,899,0.831221
104,1721,0.823207
104,296,0.812749
104,4995,0.809792
104,750,0.809267
104,5989,0.807241
104,1210,0.807052
104,912,0.797555
104,903,0.792016
104,345,0.783353
104,593,0.780377
104,1080,0.779581
104,88125,0.773214
104,44191,0.766143
104,1500,0.760656
104,40629,0.755677
104,1196,0.753374
105,1732,0.895608
105,1136,0.890437
105,52722,0.874837
105,3994,0.871682
105,1080,0.866813
105,4246,0.842895
105,357,0.842603
105,1200,0.84204
105,6807,0.83991
105,4816,0.829084
105,88163,0.826938
105,31410,0.824173
105,54286,0.82387
105,6378,0.822345
105,2791,0.821752
105,5254,0.821446
105,1197,0.82073
105,380,0.81966
105,68358,0.816678
105,2318,0.815358
106,5816,0.931476
106,54001,0.92844
106,4886,0.875265
106,4306,0.871805
106,68954,0.864605
106,60069,0.841692
106,89745,0.831738
106,58559,0.82738
106,8961,0.82593
106,76093,0.82474
106,6377,0.804831
106,116797,0.801671
106,79132,0.790937
106,98809,0.784396
106,3578,0.780762
106,260,0.77842
106,33794,0.776764
106,79091,0.774017
106,356,0.764186
106,8360,0.756855
107,356,0.9618
107,593,0.944306
107,457,0.914976
107,480,0.911171
107,589,0.896693
107,588,0.872386
107,454,0.872335
107,47,0.856282
107,592,0.851019
107,32,0.841506
107,595,0.833479
107,339,0.825337
107,300,0.822318
107,364,0.810205
107,50,0.809594
107,225,0.79548
107,288,0.788741
107,780,0.779689
107,587,0.776395
107,377,0.759443
108,5377,0.929227
108,5902,0.87704
108,4979,0.875436
108,6218,0.845026
108,2692,0.842216
108,4886,0.840407
108,2028,0.832956
108,4226,0.827181
108,4963,0.811755
108,2671,0.808798
108,4022,0.802721
108,7361,0.801324
108,5991,0.798002
108,5816,0.797972
108,1210,0.797627
108,4306,0.796337
108,3408,0.791657
108,6711,0.790675
108,1246,0.780704
108,4014,0.775296
109,608,0.838492
109,337,0.831222
109,10,0.82811
109,1,0.827445
109,508,0.81608
109,339,0.809548
109,539,0.804425
109,224,0.804277
109,293,0.802499
109,350,0.796606
109,95,0.794691
109,141,0.792398
109,225,0.790896
109,17,0.787191
109,434,0.776078
109,292,0.772895
109,265,0.770555
109,316,0.761695
109,595,0.76151
109,648,0.761005
110,858,0.907789
110,50,0.899458
110,318,0.895694
110,593,0.890575
110,2329,0.872267
110,7361,0.849579
110,1221,0.846652
110,356,0.823857
110,1213,0.818788
110,750,0.753677
110,4226,0.744895
110,1136,0.740325
110,293,0.737039
110,260,0.736694
110,44555,0.725691
110,1196,0.713204
110,904,0.712957
110,1247,0.704767
110,1225,0.700243
110,5618,0.693025
111,80549,0.919241
111,76093,0.851801
111,3147,0.813943
111,4571,0.799349
111,32,0.797007
111,2641,0.782422
111,94677,0.781297
111,1213,0.779016
111,96821,0.778321
111,58047,0.768927
111,88163,0.757304
111,104374,0.756609
111,216,0.755168
111,6942,0.752186
111,175,0.751447
111,2502,0.750336
111,6502,0.750271
111,367,0.748342
111,64969,0.747237
111,527,0.745399
112,318,0.91806
112,296,0.832291
112,589,0.73836
112,527,0.674235
112,2959,0.664075
112,457,0.655091
112,858,0.648571
112,608,0.615312
112,590,0.604798
112,1197,0.60282
112,2329,0.600014
112,1036,0.598915
112,1291,0.598066
112,736,0.591084
112,74458,0.587525
112,60069,0.586194
112,648,0.582758
112,1213,0.582258
112,48516,0.574695
112,89745,0.571212
113,608,0.939526
113,910,0.878955
113,3671,0.865998
113,2762,0.855284
113,2396,0.843115
113,2028,0.839258
113,913,0.835231
113,1252,0.827967
113,1267,0.822623
113,1608,0.819175
113,2628,0.817233
113,296,0.815312
113,1968,0.815159
113,1219,0.814961
113,750,0.805781
113,914,0.803101
113,1272,0.795302
113,47,0.794712
113,2150,0.792789
113,2529,0.792224
114,7153,0.879889
114,4993,0.848613
114,5952,0.811656
114,4886,0.774087
114,6539,0.757933
114,68954,0.753128
114,76093,0.736342
114,5618,0.733191
114,112852,0.719834
114,1198,0.71697
114,2571,0.71243
114,79132,0.710946
114,50872,0.710186
114,72998,0.707291
114,318,0.706516
114,1291,0.696585
114,1196,0.696218
114,116797,0.695447
114,59315,0.689917
114,109487,0.688396
115,356,0.963094
115,1210,0.945664
115,527,0.93335
115,318,0.836019
115,2791,0.827877
115,1213,0.825755
115,377,0.820166
115,1136,0.816638
115,1214,0.81493
115,150,0.807072
115,2396,0.796418
115,1517,0.791505
115,2628,0.791339
115,2502,0.788708
115,1270,0.787278
115,2683,0.78286
115,1036,0.776243
115,1673,0.767871
115,1197,0.767292
115,344,0.762749
116,648,0.887543
116,587,0.833216
116,1097,0.804877
116,110,0.799152
116,1259,0.791825
116,380,0.790351
116,2028,0.783536
116,2762,0.775938
116,595,0.775221
116,10,0.772857
116,1580,0.76733
116,296,0.765679
116,1240,0.763038
116,2571,0.750392
116,364,0.745832
116,912,0.73817
116,588,0.734749
116,2396,0.733293
116,2791,0.731468
116,1210,0.730159
117,95,0.784951
117,1,0.754615
117,337,0.720912
117,1073,0.712104
117,265,0.705604
117,16,0.691519
117,25,0.690942
117,163,0.682833
117,509,0.67025
117,208,0.653307
117,376,0.652789
117,223,0.612426
117,112,0.609638
117,1356,0.606025
117,14,0.597071
117,104,0.596583
117,111,0.596076
117,22,0.595646
117,246,0.593317
117,371,0.590262
118,593,0.926988
118,318,0.864105
118,50,0.832526
118,1193,0.809549
118,110,0.809466
118,2571,0.778935
118,356,0.777242
118,47,0.775694
118,260,0.764401
118,2959,0.755969
118,1210,0.733841
118,1089,0.731387
118,1704,0.707291
118,589,0.703796
118,2858,0.696436
118,1036,0.696006
118,6016,0.689595
118,778,0.679094
118,480,0.656543
118,111,0.640684
119,109487,0.953474
119,134130,0.900822
119,2959,0.843377
119,48780,0.795902
119,2762,0.790818
119,112852,0.790346
119,111759,0.78886
119,89745,0.786132
119,59315,0.78153
119,215,0.771221
119,8368,0.769711
119,1704,0.766626
119,7438,0.766277
119,588,0.763238
119,4816,0.762441
119,7143,0.754057
119,6874,0.746415
119,8641,0.745455
119,6373,0.74134
119,122886,0.740859
120,1,0.887007
120,1356,0.870824
120,786,0.792709
120,62,0.789337
120,25,0.784238
120,95,0.776147
120,1196,0.769497
120,661,0.7677
120,6,0.765436
120,805,0.761693
120,788,0.753644
120,628,0.753084
120,494,0.746219
120,36,0.73649
120,104,0.731625
120,1198,0.726966
120,1393,0.72333
120,112,0.716215
120,17,0.712488
120,14,0.711098
121,593,0.877456
121,50,0.829087
121,480,0.81658
121,589,0.800597
121,339,0.77341
121,153,0.770348
121,32,0.770014
121,588,0.76288
121,329,0.759417
121,21,0.756387
121,587,0.754622
121,185,0.74106
121,165,0.737874
121,34,0.730232
121,208,0.724493
121,364,0.719258
121,500,0.699644
121,357,0.697717
121,350,0.681543
121,231,0.679815
122,750,0.968575
122,2700,0.95775
122,2908,0.951922
122,7361,0.939906
122,2858,0.933002
122,223,0.931593
122,4878,0.930448
122,1193,0.924227
122,2329,0.91315
122,70286,0.911891
122,96610,0.894687
122,111759,0.894019
122,89745,0.889423
122,6874,0.888906
122,2683,0.880764
122,68358,0.873145
122,50872,0.872219
122,1215,0.862377
122,1,0.858568
122,2706,0.856903
123,58559,0.923266
123,91529,0.863472
123,356,0.80794
123,74458,0.797711
123,110,0.790566
123,68954,0.788968
123,2028,0.786032
123,48516,0.754128
123,50,0.733956
123,858,0.730413
123,106782,0.725129
123,64614,0.722874
123,3578,0.719855
123,1213,0.717462
123,527,0.715171
123,1198,0.701119
123,109374,0.69918
123,115713,0.693412
123,6874,0.68837
123,608,0.686272
124,2571,0.92505
124,2959,0.920616
124,527,0.87729
124,1704,0.806486
124,858,0.802176
124,4973,0.778704
124,2028,0.768428
124,47,0.760147
124,2762,0.759249
124,79132,0.734392
124,48516,0.700533
124,2324,0.699383
124,32,0.69243
124,778,0.689146
124,1221,0.68754
124,1193,0.683571
124,150,0.682825
124,6016,0.682041
124,1089,0.673353
124,1580,0.6702
125,4886,0.899285
125,4306,0.891259
125,527,0.874099
125,116797,0.864724
125,1527,0.863504
125,3168,0.862616
125,1090,0.853499
125,541,0.834861
125,48780,0.829373
125,260,0.827233
125,5989,0.825829
125,1214,0.823814
125,86880,0.822407
125,1196,0.821956
125,115149,0.818239
125,1235,0.815283
125,778,0.815264
125,1079,0.80992
125,163,0.809068
125,2572,0.805541
126,10,0.824027
126,527,0.786164
126,225,0.739459
126,50,0.730377
126,1,0.722613
126,597,0.718805
126,587,0.707018
126,2,0.690535
126,32,0.688805
126,474,0.674159
126,317,0.670785
126,539,0.668064
126,780,0.642546
126,21,0.631152
126,266,0.630696
126,11,0.622798
126,39,0.617915
126,111,0.612063
126,648,0.59854
126,357,0.598259
127,904,0.866011
127,1207,0.830989
127,1234,0.829127
127,1148,0.813717
127,1250,0.798276
127,1278,0.790634
127,919,0.769813
127,2302,0.75201
127,1262,0.743672
127,1204,0.727424
127,898,0.726495
127,1269,0.7255
127,1136,0.72416
127,1219,0.723451
127,1252,0.721155
127,2324,0.720218
127,1304,0.716247
127,1247,0.714897
127,2186,0.711448
127,933,0.710359
128,858,0.950827
128,1210,0.861938
128,1221,0.846212
128,1214,0.833699
128,1213,0.827645
128,111,0.820917
128,903,0.802494
128,4993,0.799106
128,1276,0.796891
128,750,0.796503
128,318,0.793297
128,1197,0.791643
128,1258,0.774264
128,2571,0.771385
128,589,0.764846
128,1207,0.758829
128,1247,0.758226
128,1252,0.756
128,7153,0.754484
128,527,0.752633
129,5349,0.904676
129,8636,0.903697
129,2762,0.823307
129,8961,0.817678
129,2716,0.801238
129,1917,0.785366
129,5989,0.782811
129,1580,0.775103
129,1653,0.771985
129,1214,0.765236
129,589,0.76133
129,7361,0.755169
129,1198,0.749945
129,6377,0.746943
129,293,0.743479
129,4973,0.742354
129,1036,0.740973
129,1240,0.739789
129,1291,0.737994
129,356,0.737723
130,356,0.903474
130,457,0.89717
130,480,0.877153
130,589,0.867874
130,593,0.835478
130,47,0.781802
130,454,0.781386
130,10,0.772816
130,377,0.756749
130,50,0.734004
130,364,0.725775
130,34,0.725703
130,527,0.723463
130,32,0.70175
130,288,0.699271
130,367,0.696365
130,587,0.645534
130,500,0.639022
130,474,0.63728
130,21,0.631655
131,2959,0.880625
131,1198,0.825557
131,527,0.74968
131,68157,0.675073
131,904,0.668121
131,1201,0.657916
131,912,0.649266
131,750,0.636365
131,1208,0.631162
131,1197,0.623755
131,1036,0.622726
131,1222,0.621965
131,1210,0.61623
131,4973,0.60757
131,1291,0.603086
131,2762,0.602502
131,6874,0.601832
131,99114,0.599294
131,1704,0.597855
131,48394,0.58983
132,5989,0.84218
132,527,0.813821
132,66097,0.794239
132,2692,0.787367
132,3000,0.777962
132,608,0.765559
132,4979,0.760447
132,5445,0.758896
132,2762,0.752261
132,3147,0.730332
132,2160,0.723888
132,597,0.723033
132,49272,0.71732
132,6016,0.712594
132,3408,0.707824
132,3363,0.705444
132,5013,0.702632
132,1080,0.698502
132,1617,0.691908
132,111,0.691602
133,161,0.80489
133,165,0.777965
133,292,0.767241
133,329,0.744047
133,10,0.73456
133,316,0.725216
133,344,0.71943
133,339,0.709332
133,231,0.68885
133,500,0.686326
133,595,0.685208
133,1,0.683538
133,208,0.678547
133,434,0.677634
133,364,0.671388
133,21,0.659024
133,597,0.650474
133,225,0.641553
133,587,0.630821
133,39,0.627106
134,356,0.937241
134,318,0.928541
134,480,0.903045
134,457,0.890555
134,165,0.859119
134,150,0.851192
134,589,0.847419
134,292,0.826645
134,329,0.777206
134,377,0.77496
134,10,0.774726
134,527,0.766247
134,185,0.760672
134,225,0.748834
134,300,0.746547
134,339,0.741966
134,34,0.739497
134,50,0.727261
134,266,0.719848
134,500,0.713105
135,356,0.903068
135,1089,0.884041
135,1617,0.875931
135,2797,0.867575
135,1222,0.83807
135,1270,0.837598
135,1784,0.823571
135,2918,0.821129
135,2617,0.811216
135,1275,0.810383
135,316,0.807616
135,10,0.807146
135,1219,0.802783
